case_id,dice,iou,image_height,image_width,predicted_lung_pixels,ground_truth_lung_pixels,checkpoint_sha256
JPCLN001,0.9559982027856821,0.9157055144316291,224,224,17191,16194,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN002,0.8967708242666899,0.8128599605522683,224,224,12602,10376,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN003,0.9480618418104414,0.9012524495186164,224,224,11663,10652,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN004,0.9678653143462077,0.9377316040232927,224,224,14963,14320,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN005,0.9505649717514124,0.9057873485868102,224,224,12458,11614,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN006,0.947566955865711,0.9003584229390681,224,224,15157,14004,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN007,0.934694832933466,0.8773963196923922,224,224,18059,16119,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN008,0.9728480946942166,0.9471316654030831,224,224,19453,19071,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN009,0.9513452392829824,0.9072053786629456,224,224,15577,14492,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN010,0.9328613180751657,0.874170652677056,224,224,12680,11613,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN011,0.968656162488613,0.9392174823344674,224,224,14983,14656,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN012,0.9564957492029755,0.9166189294125136,224,224,14830,15282,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN013,0.9635809634358676,0.9297214055718885,224,224,14210,13358,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN014,0.9411805798113867,0.8888962195685162,224,224,14062,14568,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN015,0.9602987282911192,0.9236294639831945,224,224,14510,13877,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN016,0.8956134683035394,0.8109601508158356,224,224,15163,12695,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN017,0.9630527372831469,0.928738395779069,224,224,14381,14498,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN018,0.9734834568754998,0.9483368421052631,224,224,23518,22755,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN019,0.9781291007936012,0.9571943985813001,224,224,16205,15801,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN020,0.9703101780124577,0.9423324940121599,224,224,16226,15401,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN021,0.8596607182198722,0.7538639876352395,224,224,20407,15905,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN022,0.9758748240531605,0.9528862750111872,224,224,15500,15049,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN023,0.899367650004292,0.8171372120833983,224,224,18936,16013,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN024,0.9674617196702002,0.9369741907885356,224,224,13792,13376,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN025,0.9382914572864322,0.883756152972359,224,224,12295,12580,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN026,0.9621681674657935,0.9270944841962927,224,224,17641,16563,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN027,0.9691149310981674,0.9400804806791246,224,224,17657,17538,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN028,0.9570084739174376,0.9175611210494932,224,224,19437,19152,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN029,0.9155082066606037,0.8441817746186406,224,224,12347,10744,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN030,0.9539007092198581,0.911864406779661,224,224,13773,13299,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN031,0.9709192635482402,0.9434821089897585,224,224,15714,15028,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN032,0.9634505560565073,0.9294786290088731,224,224,16748,16522,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN033,0.9611585242927223,0.9252215537874378,224,224,15327,14435,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN034,0.8608375845296002,0.7556759008539887,224,224,18829,14887,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN035,0.9731781376518218,0.9477575160177427,224,224,17924,17644,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN036,0.9272383914685626,0.864347105726416,224,224,18869,17139,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN037,0.9686046057004339,0.9391205458680819,224,224,13069,12508,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN038,0.9771285345030156,0.9552798836051765,224,224,12927,12607,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN039,0.969552280119023,0.9409039016855819,224,224,14718,14184,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN040,0.9676637470390569,0.9373532550693703,224,224,18225,18081,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN041,0.9668747611160657,0.9358737205574054,224,224,15605,15791,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN042,0.9412039197386841,0.8889378580872631,224,224,11202,10228,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN043,0.9556977866771552,0.9151544203245908,224,224,14227,13740,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN044,0.9501565133638333,0.905045871559633,224,224,14986,14085,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN045,0.9639302448085614,0.9303719561145304,224,224,17884,18185,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN046,0.9640162507254788,0.9305322128851541,224,224,15855,15159,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN047,0.9587925782331764,0.9208468535560402,224,224,18170,17940,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN048,0.8990316818651876,0.816582700025617,224,224,11444,9830,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN049,0.9698000596836766,0.9413707201205028,224,224,16819,16691,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN050,0.9049364371801222,0.8263780002412254,224,224,16419,13866,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN051,0.9655266851528533,0.9333509828578993,224,224,14952,14259,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN052,0.9155747221761487,0.8442948914040991,224,224,16022,14123,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN053,0.9446654031978219,0.8951335491703764,224,224,19188,18275,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN054,0.9689803867019057,0.9398273070696168,224,224,14661,14095,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN055,0.9623561963011504,0.9274436881622342,224,224,14108,13360,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN056,0.9523144917422657,0.9089698046181173,224,224,13367,12427,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN057,0.9654653112913715,0.9332362866406405,224,224,15020,14197,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN058,0.950095167355276,0.9049345596038203,224,224,21191,21891,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN059,0.9357873823893241,0.8793237055301162,224,224,13989,12688,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN060,0.9712711530893349,0.9441469013006886,224,224,12916,12494,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN061,0.9539103396701697,0.9118820076755211,224,224,12929,12478,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN062,0.966762627584402,0.9356636271529889,224,224,15622,14946,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN063,0.9652157068932119,0.9327699630956838,224,224,18235,17902,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN064,0.972387140136664,0.9462582438545811,224,224,18179,17529,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN065,0.9448925690627453,0.8955415736418375,224,224,13971,14047,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN066,0.9657420823845995,0.9337536275392775,224,224,19254,19394,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN067,0.9658676500717066,0.9339884301450194,224,224,12531,11874,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN068,0.9722394348742099,0.9459785361147957,224,224,16479,15797,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN069,0.9524733268671193,0.9092592592592592,224,224,13798,13008,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN070,0.9381597062872877,0.8835224203133442,224,224,17266,17598,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN071,0.965900864860746,0.9340505489647042,224,224,13434,12813,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN072,0.9601100412654745,0.9232804232804233,224,224,13111,12334,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN073,0.964498510427011,0.9314313114361065,224,224,16423,15801,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN074,0.9719432878874465,0.9454179681295992,224,224,18727,18020,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN075,0.9630897370072451,0.9288072183098591,224,224,17363,17695,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN076,0.9410301387338542,0.8886278761594989,224,224,15361,15994,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN077,0.8340600438803566,0.7153541994187985,224,224,20750,15257,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN078,0.9658561673190662,0.9339669558490358,224,224,17664,17335,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN079,0.9732516717705143,0.9478970113823117,224,224,16201,15801,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN080,0.9702197441784192,0.942161921141474,224,224,15589,14901,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN081,0.9244473554936957,0.8595091650934779,224,224,16136,14399,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN082,0.943752851463208,0.8934962359619893,224,224,15996,14690,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN083,0.9739625275138241,0.9492465466722478,224,224,18799,18455,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN084,0.9718101400888032,0.9451660417782539,224,224,14643,14410,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN085,0.957892652010299,0.9191880796715828,224,224,12990,12255,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
JPCLN086,0.9762541448283238,0.9536098631281997,224,224,18803,18593,bdcbb77d4872292721a5bce8328401274d1b7d917e5e413f173873c8cf886a1d
